"query","answer","link for verification"
"Extract brain RNA-seq datasets available for the LXS set.","UCLA_BHHBF2_BRAIN_MALE, UCLA_BHHBF2_BRAIN_FEMALE, UCLA_BHF2_BRAIN_MALE, UCLA_BHF2_BRAIN_FEMALE, UCLA_CTB6B6CTF2_BRAIN_2005, UCLA_BHF2_BRAIN_0605, UCLA_BHHBF2_BRAIN_2005, UCLA_CTB6B6CTF2_BRAIN_FEMALE, UCLA_CTB6B6CTF2_BRAIN_MALE, UCAMC_LXSBrSal_RNA_Seq_0216 and dataset_UCAMC_LXSBrEtOH_RNA_Seq_0216","http://rdf.genenetwork.org/v1/id/set_LXS"
"Which mammalian species are used in GeneNetwork?","Homo sapiens, Mus musculus, Rattus norvegicus, Glossophaga soricina","http://rdf.genenetwork.org/v1/id/family_Vertebrates"
"For which plant species do we have data in GeneNetwork?","Arabidopsis thaliana, Glycine max, Solanum lycopersicum, Hordeum vulgare, Populus trichocarpa","http://rdf.genenetwork.org/v1/id/family_Plants"
"The MPTP neurotoxin is used to model Parkinson's disease in BXD mice. What locus has the highest LOD score for serotonin response in male striatum after MPTP treatment?","LOD: 3.9673994445052551683, Locus: rsm10000002155","http://rdf.genenetwork.org/v1/id/trait_BXDPublish_5HT_CPU_Sal_MPTP_M"
"Which PubMed study is associated with MPTP-induced serotonin changes in BXD male striatum?","23558233","http://rdf.genenetwork.org/v1/id/trait_BXDPublish_5HT_CPU_Sal_MPTP_M"
"Which dopamine metabolite was measured in male BXD striatum 48 hours after MPTP treatment, and what is its highest association score?","3-methoxytyramine (3-MT), LOD: 2.0516721070584273967, Locus: rsm10000001111","http://rdf.genenetwork.org/v1/id/trait_BXDPublish_3MT_CPU_MPTP_M"
"What is the highest LOD score for the difference in 3-MT levels between saline and MPTP-treated male BXD striatum?","LOD: 2.5855803408910196239, Locus: rsm10000002558","http://rdf.genenetwork.org/v1/id/trait_BXDPublish_3MT_CPU_Sal_MPTP_M"
"What is 3NP_Tox?","It is a trait: 3-nitropropionic acid neurodegeneration in striatum caudate putamen 50 mg/kg ip in young adults, presence or absence of lesions [-1 = lesions, +1 = no lesions]","http://rdf.genenetwork.org/v1/id/phenotype_3NP_Tox"
"Is there any trait measured in the olfactory bulb of BXD mice one hour after saline injection?","Yes, THDOC (3a,5a-pregnane-3a,21-diol-20-one)","http://rdf.genenetwork.org/v1/id/trait_BXDPublish_5a_THDOC_OB"
"Which neurotransmitters were measured in the MPTP Parkinson's disease model in BXD mice?","Serotonin (5-HT), 5-HIAA (serotonin metabolite), and 3-methoxytyramine (3-MT, dopamine metabolite) in caudate-putamen striatum","http://rdf.genenetwork.org/v1/id/trait_BXDPublish_5HT_CPU_Sal_MPTP_M"
"What is the difference in serotonin levels between male and female BXD diencephalon?","Male (5HT_DC_M): Mean 13.318529409520765583, Female (5HT_DC_F): Mean 14.784413830987338301","http://rdf.genenetwork.org/v1/id/trait_BXDPublish_5HT_DC_M, http://rdf.genenetwork.org/v1/id/trait_BXDPublish_5HT_DC_F"
"What is the highest association score for acetaminophen (APAP) hepatocyte viability response in male BXD liver?","LOD: 4.7056254566002762019, Locus: rsm10000003730","http://rdf.genenetwork.org/v1/id/trait_BXDPublish_APAP_log2"
"What is the full description of APAP_log2?","Acetaminophen APAP hepatocyte viability response 9 hr after treatment 0.5 mM in vehicle, lactate dehydrogenase LDH release assay adjusted for DNA content, young adult male liver [log2 LDH/DNA ratio treated/control]","http://rdf.genenetwork.org/v1/id/phenotype_APAP_log2"
"Which PubMed publication references the study on acoustic startle response in BXD mice?","10371755","http://rdf.genenetwork.org/v1/id/trait_BXDPublish_ASR110dB10kHz"
"What is the highest LOD score for raw striatum volume in BXD mice?","LOD: 2.8594045664833709353, Locus: rsm10000003425","http://rdf.genenetwork.org/v1/id/trait_BXDPublish_StriatumVolRaw"
"Which marker had the highest LOD score for sleep need measured as slow wave sleep delta EEG power after 6 hours deprivation in BXD mice, and what is its LOD score?","Locus: rsm10000010045, LOD: 3.6721742203463301202","http://rdf.genenetwork.org/v1/id/trait_BXDPublish_SleepNeed"
"Which T cell populations were estimated by TIMER 2.0 in breast cancer tumors from BXD x C3-1TAg F1 females, and what are the most interesting loci?","CD4 effector memory T cells (LOD: 1.4524872961762274048 Locus: rsm10000014666), CD8 T cells (LOD: 1.8031565920123300284, Locus: rs29338660)","http://rdf.genenetwork.org/v1/id/trait_BXDPublish_T_cell_CD4_effector_memory_XCELL, http://rdf.genenetwork.org/v1/id/trait_BXDPublish_T_cell_CD8_TIMER"
"Which microbiome genera were identified in BXD mice and reported in the PubMed publication 31634382?","Streptococcus, Staphylococcus, Stenotrophomonas","http://rdf.genenetwork.org/v1/id/trait_BXDPublish_Streptococcus_genus_CD_norm_log10, https://rdf.genenetwork.org/v1/id/trait_BXDPublish_Staphylococcus_genus_CD_norm_log10, https://rdf.genenetwork.org/v1/id/trait_BXDPublish_Stenotrophomonas_genus_CD_norm_log10"
"Which autoimmune thyroid disease model is represented by the TBI and T4 traits in BXD mice?","Graves' disease model induced by TSHR A-subunit adenovirus immunization","http://rdf.genenetwork.org/v1/id/trait_BXDPublish_TBI_3x_, http://rdf.genenetwork.org/v1/id/trait_BXDPublish_T4__3x_"
"What is the URL to the trait 3NP neurodegeneration in GeneNetwork?","https://genenetwork.org/show_trait?trait_id=15959&dataset=BXDPublish","http://rdf.genenetwork.org/v1/id/trait_BXDPublish_3NP_Tox"
"Which liver metabolites were measured after overnight fasting in males at 29 weeks of age on normal chow?","AAP_Lys_CD, Sphingomyelin_d18_2_liver_CD, and TAG_56_7__2_CD","http://rdf.genenetwork.org/v1/id/phenotype_AAP_Lys_CD https://rdf.genenetwork.org/v1/id/phenotype_Sphingomyelin_d18_2_liver_CD, https://rdf.genenetwork.org/v1/id/phenotype_TAG_56_7__2_CD"
